Aa2Ru5YPfJdorEp3cgJO2A,11274.0,-646.0,SurfaceProblem,NoCurbRamp,44
vgWIpyO2xEL8ceVKK8u4QA,8247.0,-448.0,CurbRamp,NoCurbRamp,52
JwjFKZjFxAbeifrEgWFb1w,7589.0,-1102.0,SurfaceProblem,CurbRamp,53
uLCrWTPpxr9o-8QTlYD2eg,1952.0,-332.0,CurbRamp,NoCurbRamp,54
1e_StI4APE6fXKns5zT-Lg,12816.0,-702.0,CurbRamp,CurbRamp,57
STUcZ_Y8VGm-TOjcj8Gwtw,1123.0,-321.0,Obstacle,CurbRamp,58
vmbTc-6wsYazrjywh5xnUw,1582.0,-873.0,NoCurbRamp,NoCurbRamp,64
BGO76OfaoW-hvkHw10nUXA,7803.0,-1977.0,Obstacle,NoCurbRamp,34
UllByZTAKraVZUR5AsaTQw,10660.0,-532.0,CurbRamp,CurbRamp,54
0no78auheYicGhsVYTPnhw,2027.0,-685.0,CurbRamp,Obstacle,51
K3mMEOdiokYVBJgj2gT0_w,5093.0,-1436.0,NoCurbRamp,NoCurbRamp,37
N5EM7XpRtIGlYqDYfJjhMQ,12085.0,-377.0,Obstacle,Obstacle,55
YAZ7bJX-58uxzKbBW5o7yA,11987.0,-417.0,CurbRamp,Obstacle,54
PhQW6RwpHY7DbCjE1u8FZA,6630.0,-1050.0,CurbRamp,NoCurbRamp,52
nJOmnRGzM8A1bIYuAnvYow,11834.0,-748.0,CurbRamp,NoCurbRamp,56
A6BsSL-heTH6o-7__uJeKg,11556.0,-394.0,CurbRamp,SurfaceProblem,50
8ejO_cSMwXwh0Q8ki0nfSQ,9737.0,-334.0,Obstacle,SurfaceProblem,54
Uk86fxYrvpWMmbSAf87NkQ,11317.0,-483.0,Obstacle,Obstacle,53
UllByZTAKraVZUR5AsaTQw,5046.0,-502.0,NoCurbRamp,Obstacle,75
eybOcjSZhhM2woW-6uw6eg,5302.0,-567.0,CurbRamp,CurbRamp,67
g3I51iAXRxPxXdU3HFYwWw,4380.0,-314.0,Obstacle,SurfaceProblem,53
30wSSwpQyfXG91DmzPtzXw,3472.0,-777.0,NoCurbRamp,SurfaceProblem,43
JZRKM5-Fqxc4u1VDHhRRKQ,10534.0,-1105.0,CurbRamp,NoCurbRamp,53
YOyaN8m7nMEcIp6j-7xu5g,12371.0,-639.0,CurbRamp,NoCurbRamp,50
QdoaF5I3yhDSUPdpO_r2WQ,4258.0,-710.0,SurfaceProblem,SurfaceProblem,53
e2igEVzzOCT_3c4Y0HdtJw,871.0,-1575.0,NoCurbRamp,CurbRamp,53
PAYp-c9220Jhw-McgD9mNg,12782.0,-541.0,CurbRamp,Obstacle,52
BQ4nNtY87IzppdYRJ2LZJA,11813.0,-502.0,Obstacle,SurfaceProblem,55
lk95zcW0edw2sZCB1rMPTA,12123.0,-498.0,Obstacle,CurbRamp,52
cPULr4zqcakhgN6wt5HlFQ,9560.0,-544.0,Obstacle,SurfaceProblem,57
kj_DbcwmV3Sp6la6HwH-Ng,1362.0,-346.0,CurbRamp,Obstacle,52
ZJQdHUM99MvEqdca3RvpZA,12615.0,-760.0,CurbRamp,SurfaceProblem,54
ytKx1ypO9LO1nKPI5N59MA,6911.0,-937.0,CurbRamp,NoCurbRamp,51
U-aA9ZXvFpX_IZLwNb-VRQ,10543.0,-659.0,CurbRamp,CurbRamp,63
D8bz3n8ehAvHsAB3rUDgXg,1377.0,-474.0,CurbRamp,NoCurbRamp,68
TbnddpqaS4yDkFgxrQEK5Q,9081.0,-471.0,CurbRamp,NoCurbRamp,54
6zBqH63JXbG91DZBx9VAKw,1111.0,-552.0,CurbRamp,NoCurbRamp,65
qtTFxFfvY8amf3UiWndLhw,8678.0,-437.0,NoCurbRamp,SurfaceProblem,43
j6g9KzWMfSa0fWJKtq5szQ,3110.0,-538.0,SurfaceProblem,CurbRamp,52
XakKhOcQsbn8S3CsWNvPaw,902.0,-1065.0,NoCurbRamp,CurbRamp,53
wuk--sZ3fJyMsMo4tJuybg,9688.0,-662.0,CurbRamp,NoCurbRamp,60
7xYYpuh196pKhebcLWQYNA,9080.0,-513.0,CurbRamp,CurbRamp,51
l2A__HYbnRfwTH-XTi8Kow,2199.0,-322.0,CurbRamp,NoCurbRamp,50
7MUGzvisqGPhkgU93ieBVA,12029.0,-227.0,SurfaceProblem,Obstacle,58
EX0bmrh4-6AyAwmOHoEjyA,12752.0,-773.0,CurbRamp,SurfaceProblem,65
bvvIMKzrQ_risKAzWEzzSg,740.0,-347.0,Obstacle,Obstacle,69
XQYW0DFkeikkZ0-m8EXQbA,6981.0,-318.0,CurbRamp,CurbRamp,58
Y36NiAizeHOC5aoF-yLfZg,1234.0,-606.0,Obstacle,Obstacle,64
Et9Zm3Esp8JS9UByHyDGww,9946.0,-432.0,CurbRamp,SurfaceProblem,52
vab8Pdz_crutOLFqS9r9Ew,8131.0,-447.0,Obstacle,NoCurbRamp,64
dnMBDfuJZIHh6WjgtRRteA,5624.0,-376.0,NoCurbRamp,NoCurbRamp,40
83L-ocDuy12i5LhZVr7s2w,11296.0,-448.0,CurbRamp,SurfaceProblem,50
Nn519oDdP3R5AfPB_zkqyQ,7545.0,-1285.0,SurfaceProblem,CurbRamp,55
CwSoM662gO_gjBeT-iV7Dg,8391.0,-340.0,CurbRamp,SurfaceProblem,53
Mpczc3ZjyjxWgWW1YusXLg,2067.0,-295.0,CurbRamp,CurbRamp,53
3v1xeZNOZtkRCiHkbLy6vg,6097.0,-557.0,CurbRamp,NoCurbRamp,57
g4TRZVa4_0HYpNtpw7QGSA,7101.0,-155.0,Obstacle,SurfaceProblem,58
uEMzLmZJ2lQ1eQqMErqZNg,424.0,-432.0,CurbRamp,NoCurbRamp,60
Y36NiAizeHOC5aoF-yLfZg,7286.0,-599.0,Obstacle,Obstacle,53
3BS7-mHEMDQbQ1HfbPEK5Q,2356.0,-356.0,CurbRamp,CurbRamp,63
cw-0K7uRflKtVfwHFhUj-w,1041.0,-612.0,CurbRamp,CurbRamp,53
zuZ5LcUQ9sE1k3uWLnDrow,6818.0,-1004.0,CurbRamp,CurbRamp,39
DVORN8sBXSmklT_w3u0w3g,3839.0,-358.0,Obstacle,CurbRamp,67
9xsTtZ1Dbks_V3-EK6yjcg,1393.0,-279.0,CurbRamp,Obstacle,54
N7eUSPpiHFs0ybmt9pqJlw,1725.0,-861.0,CurbRamp,SurfaceProblem,61
IfWzYEHcWFgEdUVrWJOtbQ,3302.0,-989.0,NoCurbRamp,NoCurbRamp,57
sOlSWX3ZgB-JME3NupVLow,10555.0,-956.0,SurfaceProblem,NoCurbRamp,54
ccOTuskCx6QCwuHzWZHWlQ,1327.0,-422.0,CurbRamp,NoCurbRamp,63
8PqevEovPmh9axZg_r85XA,633.0,-377.0,NoCurbRamp,CurbRamp,43
q9_3YA8GEGvv2lm2u6ldSw,6115.0,-262.0,SurfaceProblem,NoCurbRamp,41
lnrmmBsoS8oR4MbJgD0qqA,12878.0,-145.0,Obstacle,CurbRamp,53
qsfC_369GflaoLpmjRUUhw,3897.0,-617.0,CurbRamp,NoCurbRamp,59
xiRHlHFNbWSOMJF_t_8iYg,545.0,-908.0,CurbRamp,NoCurbRamp,57
ALA9Q-F1OTzGVtgPsTJkPw,1103.0,-226.0,Obstacle,Obstacle,65
kzs_NlQbFCxCkcuafyNk8g,8940.0,-499.0,SurfaceProblem,Obstacle,56
EhTLRzg6TtmIoY7RehxgpQ,5881.0,-742.0,SurfaceProblem,SurfaceProblem,59
EWazcRXx4rxAJN-uqRdT1g,12123.0,-403.0,CurbRamp,Obstacle,53
OVsco44pdHmX1p5xO2bR6w,961.0,-267.0,CurbRamp,Obstacle,60
cPj5Uu3gNiXStiUh0Q5c-Q,7921.0,-351.0,Obstacle,SurfaceProblem,43
uEMzLmZJ2lQ1eQqMErqZNg,13058.0,-557.0,CurbRamp,NoCurbRamp,53
Z9sP3iG-1fv5NhfA-wF8ww,2451.0,-245.0,Obstacle,CurbRamp,53
dd2exQVRvH26Z-U9btR-tQ,10640.0,-725.0,CurbRamp,NoCurbRamp,56
NZbej0i0iMLSzH_riS0qTA,11051.0,-388.0,Obstacle,CurbRamp,59
LGczC3RgGOtesMlV06oW0Q,11796.0,-854.0,SurfaceProblem,NoCurbRamp,41
_qJ3EVMeORd6NuQeb2yDCg,13207.0,-935.0,NoCurbRamp,CurbRamp,36
tfxED4KFFkKplmBN398ZFg,11449.0,-376.0,CurbRamp,CurbRamp,51
5be-MdtenshYZg_gpv4QNg,7219.0,-322.0,CurbRamp,CurbRamp,60
yR51O4ESGrxvZxlaO6bi7A,4442.0,-165.0,CurbRamp,CurbRamp,57
erQFcbOWEsfSsqza0QubkA,11806.0,-490.0,CurbRamp,SurfaceProblem,53
aXhwjljdbGz-Pm_GkXnk6A,4694.0,-352.0,Obstacle,SurfaceProblem,54
9YkUNV9uwruMBz5p5HIHAA,8643.0,-133.0,Obstacle,Obstacle,54
yENbQZYlg8_gkwRsafZnXA,12027.0,-874.0,CurbRamp,Obstacle,53
ybRw1WyjrsC9IqBMKl6a4A,7325.0,-460.0,CurbRamp,CurbRamp,67
YA0PXYFdpLl93NCVBvJd0w,6634.0,-419.0,Obstacle,CurbRamp,59
NTxx6KS8hoauz6LyhPNT-g,8029.0,-347.0,CurbRamp,CurbRamp,52
pWfbz2UIJDo0eI2gYgtChg,1366.0,-344.0,CurbRamp,CurbRamp,55
4rjkXMHmydAqD2G4eqYNYg,1544.0,-552.0,Obstacle,Obstacle,63
JKl0dvQHWiZfxdx-kVcp_w,8750.0,-1113.0,NoCurbRamp,SurfaceProblem,39
aadrbFNNzcC8tWMwbXlaKA,12884.0,-349.0,CurbRamp,Obstacle,50
bqo8EPRqfyB_JuSxnoinLw,13007.0,-381.0,CurbRamp,CurbRamp,53
C_VI7Urkz6UMbfog3Eo5vA,3954.0,-335.0,CurbRamp,NoCurbRamp,55
RnEQ3UOD017A6JwgCVGxxA,1877.0,-593.0,Obstacle,Obstacle,55
SzUNzkpyoigCgXD0knFj7Q,4751.0,-539.0,NoCurbRamp,SurfaceProblem,40
395zO8Azf-AAnue2Cga97w,10853.0,-476.0,CurbRamp,Obstacle,56
HFAbGgx9GT1KnP3HPlketg,4373.0,-575.0,CurbRamp,CurbRamp,53
Whh-i29-f5lu3zY19CiygQ,610.0,-521.0,Obstacle,CurbRamp,54
c35T8ITzC95E4D1R2x43gA,12842.0,-904.0,NoCurbRamp,NoCurbRamp,54
B0pGWoJv2Ree5Erm-sVRRg,7904.0,-427.0,CurbRamp,Obstacle,53
xi0W2WAEYPxssNlFqWvJLQ,2644.0,-343.0,CurbRamp,NoCurbRamp,55
uFBxTCNnX1ti9TTJ7nTMYA,7563.0,-465.0,Obstacle,CurbRamp,43
2BIF1kPQy6o7zHX7QelIoQ,1016.0,-600.0,NoCurbRamp,NoCurbRamp,60
QXNaClHD40qz9Su3xD5a-g,2494.0,-643.0,SurfaceProblem,NoCurbRamp,50
dKC7lxGxB8MNWKOrDOpZsQ,10448.0,-1005.0,SurfaceProblem,SurfaceProblem,66
wiW8PBT09OyhaBosI5vw6A,12382.0,-287.0,CurbRamp,CurbRamp,50
yR51O4ESGrxvZxlaO6bi7A,2425.0,-139.0,CurbRamp,SurfaceProblem,59
Zbj2Q0-FqWdB2FFKo5KjIg,46.0,-472.0,CurbRamp,NoCurbRamp,54
ikWTApL5ToMFyFpLTFAGyA,3822.0,-988.0,NoCurbRamp,NoCurbRamp,38
672kryCOVs3sjKG72TYR3g,11477.0,-229.0,CurbRamp,NoCurbRamp,52
bc9IT4A265Kho7QQ5yDudA,4549.0,-646.0,CurbRamp,NoCurbRamp,58
Jr69Zxnq1K5tYzT2BANr9A,7479.0,-901.0,Obstacle,CurbRamp,54
cBz_ucQ0KxBQwLoPIsAmoA,3906.0,-750.0,CurbRamp,SurfaceProblem,60
tU9oNXfiGxB3KWGItQ6Hpw,12410.0,-678.0,Obstacle,CurbRamp,56
4Czt4q0BsHpIvLTRccKRuQ,1715.0,-301.0,Obstacle,CurbRamp,55
Z3MnQ2asBUVIrlrUotQU5A,2058.0,-375.0,CurbRamp,Obstacle,55
KfoIn9nzoHmQ9FkDV5vSFQ,9601.0,-54.0,NoCurbRamp,Obstacle,38
oMmUH79a5tvqGtKX1tOuFA,11575.0,-761.0,CurbRamp,NoCurbRamp,58
lRgfJFlShJ3XJ5cyHwJhBg,10432.0,-439.0,CurbRamp,SurfaceProblem,56
6W7dBF834dmvX_LSmrroAA,4047.0,-1033.0,NoCurbRamp,CurbRamp,34
ZU7DG-hNFQzV1G3zB23GCw,8916.0,-733.0,CurbRamp,Obstacle,58
oPo2q48vsOlyOo81VBgceg,2953.0,-592.0,CurbRamp,Obstacle,58
Hv-KKQ-fI0_77q93tnmQIA,9418.0,-1661.0,CurbRamp,CurbRamp,65
LUc-zNs7mO2ahq797oH-zQ,2710.0,-542.0,CurbRamp,CurbRamp,56
KXyIPjMdJ86YsEGpkg3nBw,3638.0,-1426.0,NoCurbRamp,CurbRamp,56
DKdUdIkfVpD28TAj0MMmww,9273.0,-214.0,Obstacle,CurbRamp,61
RzaKd9b0PafelNebCgkueQ,5072.0,-447.0,CurbRamp,Obstacle,59
5YolgRRQH8DRoBBI8dF7tw,2379.0,-269.0,Obstacle,CurbRamp,61
gKPhEPYEz--NHq41TkNXIQ,2916.0,-541.0,SurfaceProblem,SurfaceProblem,62
wA37Hoixc6uY0Mm221JQgg,10904.0,-381.0,CurbRamp,CurbRamp,57
McCq6hvNbDuRa-EqiO2Gug,12615.0,-209.0,SurfaceProblem,Obstacle,40
LfkYTfwzx5QoSAB-HUaIDw,5841.0,-1256.0,CurbRamp,CurbRamp,54
9WIhb6G6dAnW8B61xJxgyg,7876.0,-399.0,CurbRamp,CurbRamp,51
umaM_sBtqwp12QV7sx4mdw,9609.0,-587.0,CurbRamp,CurbRamp,63
c4gUN-izfp39tFhVGorH7g,10612.0,-697.0,CurbRamp,CurbRamp,58
L5KzM-t5-wBkBBTVNNSm0A,1116.0,-461.0,NoCurbRamp,CurbRamp,46
Ak65gAzYa3OJgNEzqWnSEA,1230.0,-1172.0,SurfaceProblem,CurbRamp,52
u9O252_DbVOio_0u3i-q5Q,6896.0,-1395.0,Obstacle,SurfaceProblem,38
jy_q1KqaMXJFBoatblE_Cg,1909.0,-491.0,NoCurbRamp,Obstacle,37
9nhsLqBIpDDkl4V9QCL20g,8325.0,-368.0,SurfaceProblem,CurbRamp,38
83L-ocDuy12i5LhZVr7s2w,1812.0,-624.0,CurbRamp,Obstacle,54
fa3bIQfO9uk3FiESLHCeUA,12282.0,-818.0,SurfaceProblem,Obstacle,51
Jx8IkPj1SSY3ulywpqo09g,8620.0,-762.0,Obstacle,NoCurbRamp,57
FUEwNXJKUznXyx4vtZKfcw,10725.0,-702.0,Obstacle,CurbRamp,69
_IJJLin7DnousYsQO1xzyQ,11770.0,-445.0,CurbRamp,SurfaceProblem,54
Vyy9fUxkiJSxcJElurKAHA,1150.0,-380.0,CurbRamp,CurbRamp,67
t-PSfsu3aPZTp8kOVTSp0w,8588.0,-266.0,CurbRamp,Obstacle,62
L4p7yjmE8FHww-KFllbuyg,2264.0,-83.0,CurbRamp,Obstacle,51
su55aorYDsXmu5AFM8bF-g,3092.0,-25.0,CurbRamp,CurbRamp,55
xi0W2WAEYPxssNlFqWvJLQ,505.0,-755.0,SurfaceProblem,NoCurbRamp,60
LAg8YMZvI0RQCqRfivzWvg,12218.0,-223.0,CurbRamp,Obstacle,59
o7RcRGusGxhDH5DArqE5pQ,9563.0,-497.0,CurbRamp,NoCurbRamp,68
oQCy1GKRdwA1BvO5n9n8xg,9041.0,-390.0,Obstacle,Obstacle,63
dB4oW8RM-ubt4KbZftWOXg,4949.0,-485.0,Obstacle,Obstacle,54
3AB-esI4K3oLwapvZhfJmw,1529.0,-769.0,CurbRamp,NoCurbRamp,63
B-NYlTbJs1VrdbO-rvK5Sg,2931.0,-532.0,CurbRamp,NoCurbRamp,63
pdCYyT61L2f-_z9mdClKDA,10676.0,-1241.0,NoCurbRamp,Obstacle,36
oXrivC0feW_OeY_fc_p55Q,12886.0,-437.0,SurfaceProblem,NoCurbRamp,35
LxNn4x8zmjq1sbAA7j2P2A,3764.0,-869.0,CurbRamp,Obstacle,53
PJVUubdK-EYBl1gpqfz2Hw,9273.0,-55.0,Obstacle,Obstacle,60
gY8mgTg_wckwOfwgpx4I4Q,1979.0,-595.0,Obstacle,CurbRamp,57
TeDt_bm3WA35PzTd29grYg,9522.0,-639.0,CurbRamp,NoCurbRamp,57
Nt_sHoomij6gMstQp4VV0Q,5359.0,-480.0,SurfaceProblem,NoCurbRamp,58
idYCvlxAe29SD5bymWo-7w,252.0,-375.0,CurbRamp,CurbRamp,63
Md9vFYAOeNMuQgjm1x6K7A,9577.0,-301.0,Obstacle,Obstacle,50
U2xl0saG-1o1xItsRcYF1g,4334.0,-599.0,CurbRamp,Obstacle,57
LMUNPZn1_M8n7QW7gXIHAA,7259.0,-325.0,CurbRamp,NoCurbRamp,64
0nJuy_NUc_XAluIVZgHzSg,2643.0,-1152.0,SurfaceProblem,NoCurbRamp,52
ccOTuskCx6QCwuHzWZHWlQ,9929.0,-445.0,CurbRamp,NoCurbRamp,53
tiIXVym-KKYAqzuP_iRsGg,8275.0,-1436.0,CurbRamp,CurbRamp,66
jd3CCZmObm_U823_cbJW1A,2323.0,-696.0,CurbRamp,SurfaceProblem,54
gss3_yp8wk_tuUoh009fyA,832.0,-195.0,Obstacle,SurfaceProblem,53
oQC2Y5QDrI3UBbNysJDPig,5291.0,-685.0,CurbRamp,NoCurbRamp,57
6AiRw6jSzxuTpz0goKxiWA,37.0,-118.0,Obstacle,SurfaceProblem,59
OObwQ6YuwKgQ_N1KxQIT-Q,2610.0,-359.0,CurbRamp,SurfaceProblem,52
BNMsKpyO_IZNyFPt1rJXxQ,6118.0,-569.0,SurfaceProblem,NoCurbRamp,55
SKBBB_0CZEc7GjvIQfc3Fg,10165.0,-629.0,Obstacle,NoCurbRamp,54
tZOu3d3Yuj8WC-BAMbyVLA,10219.0,-184.0,CurbRamp,SurfaceProblem,59
kPWp5ePOi-WS0ST6GSv5Bw,176.0,-571.0,CurbRamp,CurbRamp,50
wniaBypXDPzE31gaGjcV3Q,2845.0,-1283.0,Obstacle,Obstacle,37
agxdwoZN6DoQo4FzgpNENA,1733.0,-467.0,CurbRamp,CurbRamp,52
UllByZTAKraVZUR5AsaTQw,1960.0,-439.0,NoCurbRamp,SurfaceProblem,55
wpb30dj_gkbnmDHiuGU_FA,5025.0,-1367.0,NoCurbRamp,SurfaceProblem,38
NFwh53HqeFNDgG1ehqJUCg,11272.0,-284.0,SurfaceProblem,SurfaceProblem,45
Ii4_QF95UYk2cAHEXdn1EA,4440.0,-228.0,CurbRamp,CurbRamp,54
zBR4msj4iEHjqRhHjyy7Rw,12114.0,-431.0,CurbRamp,Obstacle,63
V8mHHhxXbbHC6GxGeSJNWw,12397.0,-483.0,CurbRamp,CurbRamp,56
fVFuNAzqNmIHqy4oQ03p6w,4860.0,-532.0,NoCurbRamp,SurfaceProblem,38
z589zcABlS7HaN00K4TDPw,7791.0,-281.0,CurbRamp,CurbRamp,56
GryWV58FQaRWSnCGyCPXNg,8244.0,-425.0,CurbRamp,NoCurbRamp,58
EyzlJuq0Deu1RzXik0qNhA,3773.0,-200.0,Obstacle,Obstacle,56
xpZ2jSxOwSAYpXehsVX4EQ,5102.0,-537.0,Obstacle,SurfaceProblem,52
OIDOSB8PeICGwqZOhfuAXw,8190.0,-933.0,CurbRamp,SurfaceProblem,53
ZbuO2rbZiYe_Ui89ixBnng,7713.0,-337.0,Obstacle,CurbRamp,44
Nd9adsofmao81-CgkzrV5w,8745.0,-589.0,CurbRamp,CurbRamp,58
leXjIe295CYvMB0F1pt6Nw,9956.0,-350.0,CurbRamp,Obstacle,56
MsrVcQo3fiTGHY4pZD78Ww,4521.0,-782.0,CurbRamp,NoCurbRamp,60
c7UKR7i5ebbI97Ae7aUw8w,4725.0,-133.0,Obstacle,SurfaceProblem,54
szW2V2WygfVsNmWqUorNuA,4648.0,-1019.0,NoCurbRamp,NoCurbRamp,36
eY4r455LNDrK2adFQxi76A,7640.0,-675.0,CurbRamp,CurbRamp,51
NEyHHYz-a-xWqL5QOxSn_g,12033.0,-287.0,SurfaceProblem,NoCurbRamp,58
g1GZXsPi_e_OpK65PBfInA,3807.0,-1444.0,NoCurbRamp,NoCurbRamp,38
_tRAfCvl_Ffq_ojGtma-Rg,9775.0,-458.0,CurbRamp,NoCurbRamp,51
1OaarasuxCMgPO0D1EhKbg,11074.0,-607.0,CurbRamp,CurbRamp,74
rNafxkVf77HiartePCPohA,10467.0,-656.0,SurfaceProblem,CurbRamp,53
ACSf-JNjMw7--EaO8AEZxQ,3410.0,-364.0,CurbRamp,NoCurbRamp,58
eKK-1LBClJNLUtBMQ1Y1Yg,7182.0,-820.0,CurbRamp,SurfaceProblem,63
hp5QWbNDSFH1eqncZAWwug,7917.0,-606.0,CurbRamp,Obstacle,51
GLj_cTMAJEZ_AzeVBl7tRA,10555.0,-239.0,Obstacle,CurbRamp,55
7apzQ27fVJkGVGfgA6f9CQ,2604.0,-1024.0,NoCurbRamp,CurbRamp,32
Gu2rgOFJdorhvGgBkl4Pbg,8861.0,-680.0,CurbRamp,Obstacle,53
LDaA_4ch_LLHaBgzCk9uqg,6930.0,-648.0,SurfaceProblem,CurbRamp,51
DWM1SKoD-qgBAMgedh4UHg,1627.0,-532.0,Obstacle,NoCurbRamp,57
d_OBxhmw3CKt7cddLkRVJA,6870.0,-538.0,CurbRamp,NoCurbRamp,64
AXK9KDQojXeCsa5GvhDFyA,1280.0,-257.0,SurfaceProblem,SurfaceProblem,52
_KHmnhrjrNF4786PLiIR0A,1617.0,-612.0,Obstacle,Obstacle,54
iealMG-hwqvsKJBUoZoCug,9676.0,-233.0,Obstacle,Obstacle,76
uZFdmlOfkC4OYIb8udKqag,5663.0,-516.0,Obstacle,CurbRamp,59
TNTLdKsOtx50kc6ppogwGA,3737.0,-1136.0,SurfaceProblem,NoCurbRamp,56
cvSjqsb0H1jQ0qO0bJJDJg,9102.0,-269.0,NoCurbRamp,Obstacle,36
xtjRDia4NZ-Tj4701KDKOw,12505.0,-458.0,CurbRamp,SurfaceProblem,58
tiH82SZpyfufmCehaqNdLw,8809.0,-452.0,CurbRamp,CurbRamp,50
_dfOO6Mi-EuyPzumQKjoeg,5633.0,-465.0,SurfaceProblem,SurfaceProblem,52
1JBETzeiOxRJtTElzZ8r_w,290.0,-436.0,Obstacle,Obstacle,75
YJyGAlO35yCtJQTMNyoYug,9025.0,-705.0,CurbRamp,CurbRamp,56
2gM3qnNZ7SoxVYNkUMkhgg,1792.0,-481.0,CurbRamp,CurbRamp,52
7V9bY0oulQLpcHEOhPTjHw,6652.0,-554.0,CurbRamp,NoCurbRamp,58
HHknLHNYKr6YJoI6Rfgwrg,8179.0,-687.0,CurbRamp,CurbRamp,53
o8j-DSKx_NaSfkx9MoRCQg,2610.0,-480.0,CurbRamp,CurbRamp,55
Ub8qdRWt2PZU7Etgwp9Frg,1169.0,-621.0,NoCurbRamp,SurfaceProblem,38
wZ1tq9VBSs4bE2KQJzO-pg,5546.0,-748.0,CurbRamp,CurbRamp,54
nLiAI75ba114UeX-fWkuDA,10537.0,-657.0,CurbRamp,Obstacle,52
4okCrLPP67kE9CJ7YxQSjg,11503.0,-487.0,Obstacle,CurbRamp,63
abQJ8nkiV0iMFz8klrwvag,10466.0,-984.0,SurfaceProblem,NoCurbRamp,63
yvarjA3UXF2di_uAU7vV5Q,5329.0,-806.0,NoCurbRamp,NoCurbRamp,55
LjClEGSaIXqFdoFiU0TwAw,2996.0,-336.0,SurfaceProblem,NoCurbRamp,58
QbqNp0VUD-XAZ5j7qxbACA,1731.0,-733.0,NoCurbRamp,Obstacle,40
zUjyi4vMXxsr7o0rOZh4qQ,816.0,-630.0,CurbRamp,Obstacle,63
cQlwCmuq-rH1Arz8U_RhmQ,5853.0,-1111.0,SurfaceProblem,NoCurbRamp,61
LbrtfwjqJ_VuI43wLumKkQ,8309.0,-1214.0,NoCurbRamp,SurfaceProblem,38
h3B9mVOi-cVWGFfi6nzdiA,7093.0,-1118.0,NoCurbRamp,CurbRamp,41
gQkq82maPnWGzP2eDCjObw,6265.0,-514.0,CurbRamp,CurbRamp,59
eUNGtqdbRD0e-A_PtI9vUA,4490.0,-722.0,SurfaceProblem,CurbRamp,53
dMCY5CAI0HN_5BbA3DiIbQ,12137.0,-508.0,CurbRamp,NoCurbRamp,52
8X4MM8vJRtnYjaKFNNa5ug,3224.0,-645.0,CurbRamp,Obstacle,52
_zHHk8MHVTkN6Tgumr3l-w,8309.0,-353.0,CurbRamp,SurfaceProblem,52
HRD6VtobLgQyLlJtZrh36w,12796.0,-773.0,NoCurbRamp,SurfaceProblem,36
EMxiUHzR4oAUQBI4dIkvsg,343.0,-275.0,Obstacle,CurbRamp,56
_ThcAfjL-9PVTI2IGWcIkg,5279.0,-586.0,SurfaceProblem,NoCurbRamp,51
2K-2IViPLYDnaOuVNGaYqw,6091.0,-408.0,CurbRamp,CurbRamp,59
frJ6RC3OIsc7QNLAOYgD5w,12734.0,-384.0,Obstacle,CurbRamp,56
ytgRGe0MgUgHt_0ndFXpIQ,1357.0,-1059.0,Obstacle,Obstacle,39
HGgt5uDQN2yzAVKqulNKlA,6455.0,-496.0,CurbRamp,CurbRamp,69
qd_1txDtNc_zZ7dQJgNa5g,4031.0,-555.0,CurbRamp,NoCurbRamp,56
qI0PlVM53V9CS49maoHDTg,1558.0,-380.0,Obstacle,NoCurbRamp,64
gyLh2huR_CRukCuzeKD3XQ,742.0,-560.0,CurbRamp,Obstacle,55
1G9QF_ql6-60mBUCj44vmQ,9018.0,-670.0,CurbRamp,Obstacle,59
O25mFHPUajoHoXIPpraj4Q,11167.0,-686.0,CurbRamp,SurfaceProblem,55
V67Nf7PIpKcBCiF0WyaVPQ,902.0,-584.0,CurbRamp,NoCurbRamp,58
RPSJm3NUI6w1XwBraz1RXg,4571.0,-331.0,CurbRamp,Obstacle,56
GT--hJpfFQv6gQU2bmeMug,5654.0,-357.0,CurbRamp,NoCurbRamp,51
F-6b8FBDGwLu2JxCGig_RA,1190.0,-279.0,NoCurbRamp,Obstacle,39
VMnjk3RFKJNXhJ9KswmGYg,6801.0,-551.0,CurbRamp,NoCurbRamp,58
T878E-UnJ_d86ocalCoesQ,11600.0,-628.0,CurbRamp,NoCurbRamp,54
PK7QjBoac-KrQwp-GUrArQ,3171.0,-708.0,CurbRamp,NoCurbRamp,53
1G9QF_ql6-60mBUCj44vmQ,1946.0,-555.0,Obstacle,SurfaceProblem,57
MdrWtcqInOYOyuDsLSCtQg,13211.0,-387.0,CurbRamp,Obstacle,52
NPqVozseZb5f6rraUxoVnA,6987.0,-1096.0,CurbRamp,NoCurbRamp,50
Y86_OAj6L52oZuxWyd0UKA,7757.0,-511.0,Obstacle,SurfaceProblem,74
75WtVxvxHYePzqyC8STAog,205.0,-306.0,CurbRamp,NoCurbRamp,54
RjF308UPPrJpVqvT3u6uMg,8820.0,-430.0,CurbRamp,NoCurbRamp,63
LwAS2oLqcxB5V6FsrHnMOQ,2120.0,-377.0,CurbRamp,CurbRamp,53
CBVf26IP9XwF1D0pB6PpKA,5328.0,-941.0,NoCurbRamp,Obstacle,30
r_T5Qu1bS5R4c9JDqhDS4w,7161.0,-583.0,Obstacle,CurbRamp,52
xH_1fDXe4FXo-Q9QP8UZ-A,11651.0,-490.0,NoCurbRamp,CurbRamp,36
UtmHgEwBRiUHnUPbEA3dIQ,11006.0,-575.0,CurbRamp,CurbRamp,55
