PAYp-c9220Jhw-McgD9mNg,12782,12782,CurbRamp,Obstacle,52
BQ4nNtY87IzppdYRJ2LZJA,11813,11813,Obstacle,SurfaceProblem,55
lk95zcW0edw2sZCB1rMPTA,12123,12123,Obstacle,CurbRamp,52
cPULr4zqcakhgN6wt5HlFQ,9560,9560,Obstacle,SurfaceProblem,57
kj_DbcwmV3Sp6la6HwH-Ng,1362,1362,CurbRamp,Obstacle,52
ZJQdHUM99MvEqdca3RvpZA,12615,12615,CurbRamp,SurfaceProblem,54
ytKx1ypO9LO1nKPI5N59MA,6911,6911,CurbRamp,NoCurbRamp,51
U-aA9ZXvFpX_IZLwNb-VRQ,10543,10543,CurbRamp,CurbRamp,63
D8bz3n8ehAvHsAB3rUDgXg,1377,1377,CurbRamp,NoCurbRamp,68
TbnddpqaS4yDkFgxrQEK5Q,9081,9081,CurbRamp,NoCurbRamp,54
6zBqH63JXbG91DZBx9VAKw,1111,1111,CurbRamp,NoCurbRamp,65
qtTFxFfvY8amf3UiWndLhw,8678,8678,NoCurbRamp,SurfaceProblem,43
j6g9KzWMfSa0fWJKtq5szQ,3110,3110,SurfaceProblem,CurbRamp,52
XakKhOcQsbn8S3CsWNvPaw,902,902,NoCurbRamp,CurbRamp,53
wuk--sZ3fJyMsMo4tJuybg,9688,9688,CurbRamp,NoCurbRamp,60
7xYYpuh196pKhebcLWQYNA,9080,9080,CurbRamp,CurbRamp,51
l2A__HYbnRfwTH-XTi8Kow,2199,2199,CurbRamp,NoCurbRamp,50
7MUGzvisqGPhkgU93ieBVA,12029,12029,SurfaceProblem,Obstacle,58
EX0bmrh4-6AyAwmOHoEjyA,12752,12752,CurbRamp,SurfaceProblem,65
bvvIMKzrQ_risKAzWEzzSg,740,740,Obstacle,Obstacle,69
XQYW0DFkeikkZ0-m8EXQbA,6981,6981,CurbRamp,CurbRamp,58
Y36NiAizeHOC5aoF-yLfZg,1234,1234,Obstacle,Obstacle,64
Et9Zm3Esp8JS9UByHyDGww,9946,9946,CurbRamp,SurfaceProblem,52
vab8Pdz_crutOLFqS9r9Ew,8131,8131,Obstacle,NoCurbRamp,64
dnMBDfuJZIHh6WjgtRRteA,5624,5624,NoCurbRamp,NoCurbRamp,40
83L-ocDuy12i5LhZVr7s2w,11296,11296,CurbRamp,SurfaceProblem,50
Nn519oDdP3R5AfPB_zkqyQ,7545,7545,SurfaceProblem,CurbRamp,55
CwSoM662gO_gjBeT-iV7Dg,8391,8391,CurbRamp,SurfaceProblem,53
Mpczc3ZjyjxWgWW1YusXLg,2067,2067,CurbRamp,CurbRamp,53
3v1xeZNOZtkRCiHkbLy6vg,6097,6097,CurbRamp,NoCurbRamp,57
g4TRZVa4_0HYpNtpw7QGSA,7101,7101,Obstacle,SurfaceProblem,58
uEMzLmZJ2lQ1eQqMErqZNg,424,424,CurbRamp,NoCurbRamp,60
Y36NiAizeHOC5aoF-yLfZg,7286,7286,Obstacle,Obstacle,53
3BS7-mHEMDQbQ1HfbPEK5Q,2356,2356,CurbRamp,CurbRamp,63
cw-0K7uRflKtVfwHFhUj-w,1041,1041,CurbRamp,CurbRamp,53
zuZ5LcUQ9sE1k3uWLnDrow,6818,6818,CurbRamp,CurbRamp,39
DVORN8sBXSmklT_w3u0w3g,3839,3839,Obstacle,CurbRamp,67
9xsTtZ1Dbks_V3-EK6yjcg,1393,1393,CurbRamp,Obstacle,54
N7eUSPpiHFs0ybmt9pqJlw,1725,1725,CurbRamp,SurfaceProblem,61
IfWzYEHcWFgEdUVrWJOtbQ,3302,3302,NoCurbRamp,NoCurbRamp,57
sOlSWX3ZgB-JME3NupVLow,10555,10555,SurfaceProblem,NoCurbRamp,54
ccOTuskCx6QCwuHzWZHWlQ,1327,1327,CurbRamp,NoCurbRamp,63
8PqevEovPmh9axZg_r85XA,633,633,NoCurbRamp,CurbRamp,43
q9_3YA8GEGvv2lm2u6ldSw,6115,6115,SurfaceProblem,NoCurbRamp,41
lnrmmBsoS8oR4MbJgD0qqA,12878,12878,Obstacle,CurbRamp,53
qsfC_369GflaoLpmjRUUhw,3897,3897,CurbRamp,NoCurbRamp,59
xiRHlHFNbWSOMJF_t_8iYg,545,545,CurbRamp,NoCurbRamp,57
ALA9Q-F1OTzGVtgPsTJkPw,1103,1103,Obstacle,Obstacle,65
kzs_NlQbFCxCkcuafyNk8g,8940,8940,SurfaceProblem,Obstacle,56
EhTLRzg6TtmIoY7RehxgpQ,5881,5881,SurfaceProblem,SurfaceProblem,59
EWazcRXx4rxAJN-uqRdT1g,12123,12123,CurbRamp,Obstacle,53
OVsco44pdHmX1p5xO2bR6w,961,961,CurbRamp,Obstacle,60
cPj5Uu3gNiXStiUh0Q5c-Q,7921,7921,Obstacle,SurfaceProblem,43
uEMzLmZJ2lQ1eQqMErqZNg,13058,13058,CurbRamp,NoCurbRamp,53
Z9sP3iG-1fv5NhfA-wF8ww,2451,2451,Obstacle,CurbRamp,53
dd2exQVRvH26Z-U9btR-tQ,10640,10640,CurbRamp,NoCurbRamp,56
NZbej0i0iMLSzH_riS0qTA,11051,11051,Obstacle,CurbRamp,59
LGczC3RgGOtesMlV06oW0Q,11796,11796,SurfaceProblem,NoCurbRamp,41
_qJ3EVMeORd6NuQeb2yDCg,13207,13207,NoCurbRamp,CurbRamp,36
tfxED4KFFkKplmBN398ZFg,11449,11449,CurbRamp,CurbRamp,51
5be-MdtenshYZg_gpv4QNg,7219,7219,CurbRamp,CurbRamp,60
yR51O4ESGrxvZxlaO6bi7A,4442,4442,CurbRamp,CurbRamp,57
erQFcbOWEsfSsqza0QubkA,11806,11806,CurbRamp,SurfaceProblem,53
aXhwjljdbGz-Pm_GkXnk6A,4694,4694,Obstacle,SurfaceProblem,54
9YkUNV9uwruMBz5p5HIHAA,8643,8643,Obstacle,Obstacle,54
yENbQZYlg8_gkwRsafZnXA,12027,12027,CurbRamp,Obstacle,53
ybRw1WyjrsC9IqBMKl6a4A,7325,7325,CurbRamp,CurbRamp,67
YA0PXYFdpLl93NCVBvJd0w,6634,6634,Obstacle,CurbRamp,59
NTxx6KS8hoauz6LyhPNT-g,8029,8029,CurbRamp,CurbRamp,52
pWfbz2UIJDo0eI2gYgtChg,1366,1366,CurbRamp,CurbRamp,55
4rjkXMHmydAqD2G4eqYNYg,1544,1544,Obstacle,Obstacle,63
JKl0dvQHWiZfxdx-kVcp_w,8750,8750,NoCurbRamp,SurfaceProblem,39
aadrbFNNzcC8tWMwbXlaKA,12884,12884,CurbRamp,Obstacle,50
bqo8EPRqfyB_JuSxnoinLw,13007,13007,CurbRamp,CurbRamp,53
C_VI7Urkz6UMbfog3Eo5vA,3954,3954,CurbRamp,NoCurbRamp,55
RnEQ3UOD017A6JwgCVGxxA,1877,1877,Obstacle,Obstacle,55
SzUNzkpyoigCgXD0knFj7Q,4751,4751,NoCurbRamp,SurfaceProblem,40
395zO8Azf-AAnue2Cga97w,10853,10853,CurbRamp,Obstacle,56
HFAbGgx9GT1KnP3HPlketg,4373,4373,CurbRamp,CurbRamp,53
Whh-i29-f5lu3zY19CiygQ,610,610,Obstacle,CurbRamp,54
c35T8ITzC95E4D1R2x43gA,12842,12842,NoCurbRamp,NoCurbRamp,54
B0pGWoJv2Ree5Erm-sVRRg,7904,7904,CurbRamp,Obstacle,53
xi0W2WAEYPxssNlFqWvJLQ,2644,2644,CurbRamp,NoCurbRamp,55
uFBxTCNnX1ti9TTJ7nTMYA,7563,7563,Obstacle,CurbRamp,43
2BIF1kPQy6o7zHX7QelIoQ,1016,1016,NoCurbRamp,NoCurbRamp,60
QXNaClHD40qz9Su3xD5a-g,2494,2494,SurfaceProblem,NoCurbRamp,50
dKC7lxGxB8MNWKOrDOpZsQ,10448,10448,SurfaceProblem,SurfaceProblem,66
wiW8PBT09OyhaBosI5vw6A,12382,12382,CurbRamp,CurbRamp,50
yR51O4ESGrxvZxlaO6bi7A,2425,2425,CurbRamp,SurfaceProblem,59
Zbj2Q0-FqWdB2FFKo5KjIg,46,46,CurbRamp,NoCurbRamp,54
ikWTApL5ToMFyFpLTFAGyA,3822,3822,NoCurbRamp,NoCurbRamp,38
672kryCOVs3sjKG72TYR3g,11477,11477,CurbRamp,NoCurbRamp,52
bc9IT4A265Kho7QQ5yDudA,4549,4549,CurbRamp,NoCurbRamp,58
Jr69Zxnq1K5tYzT2BANr9A,7479,7479,Obstacle,CurbRamp,54
cBz_ucQ0KxBQwLoPIsAmoA,3906,3906,CurbRamp,SurfaceProblem,60
tU9oNXfiGxB3KWGItQ6Hpw,12410,12410,Obstacle,CurbRamp,56
4Czt4q0BsHpIvLTRccKRuQ,1715,1715,Obstacle,CurbRamp,55
Z3MnQ2asBUVIrlrUotQU5A,2058,2058,CurbRamp,Obstacle,55
KfoIn9nzoHmQ9FkDV5vSFQ,9601,9601,NoCurbRamp,Obstacle,38
oMmUH79a5tvqGtKX1tOuFA,11575,11575,CurbRamp,NoCurbRamp,58
lRgfJFlShJ3XJ5cyHwJhBg,10432,10432,CurbRamp,SurfaceProblem,56
6W7dBF834dmvX_LSmrroAA,4047,4047,NoCurbRamp,CurbRamp,34
ZU7DG-hNFQzV1G3zB23GCw,8916,8916,CurbRamp,Obstacle,58
oPo2q48vsOlyOo81VBgceg,2953,2953,CurbRamp,Obstacle,58
Hv-KKQ-fI0_77q93tnmQIA,9418,9418,CurbRamp,CurbRamp,65
LUc-zNs7mO2ahq797oH-zQ,2710,2710,CurbRamp,CurbRamp,56
KXyIPjMdJ86YsEGpkg3nBw,3638,3638,NoCurbRamp,CurbRamp,56
DKdUdIkfVpD28TAj0MMmww,9273,9273,Obstacle,CurbRamp,61
RzaKd9b0PafelNebCgkueQ,5072,5072,CurbRamp,Obstacle,59
5YolgRRQH8DRoBBI8dF7tw,2379,2379,Obstacle,CurbRamp,61
gKPhEPYEz--NHq41TkNXIQ,2916,2916,SurfaceProblem,SurfaceProblem,62
wA37Hoixc6uY0Mm221JQgg,10904,10904,CurbRamp,CurbRamp,57
McCq6hvNbDuRa-EqiO2Gug,12615,12615,SurfaceProblem,Obstacle,40
LfkYTfwzx5QoSAB-HUaIDw,5841,5841,CurbRamp,CurbRamp,54
9WIhb6G6dAnW8B61xJxgyg,7876,7876,CurbRamp,CurbRamp,51
umaM_sBtqwp12QV7sx4mdw,9609,9609,CurbRamp,CurbRamp,63
c4gUN-izfp39tFhVGorH7g,10612,10612,CurbRamp,CurbRamp,58
L5KzM-t5-wBkBBTVNNSm0A,1116,1116,NoCurbRamp,CurbRamp,46
Ak65gAzYa3OJgNEzqWnSEA,1230,1230,SurfaceProblem,CurbRamp,52
u9O252_DbVOio_0u3i-q5Q,6896,6896,Obstacle,SurfaceProblem,38
jy_q1KqaMXJFBoatblE_Cg,1909,1909,NoCurbRamp,Obstacle,37
9nhsLqBIpDDkl4V9QCL20g,8325,8325,SurfaceProblem,CurbRamp,38
83L-ocDuy12i5LhZVr7s2w,1812,1812,CurbRamp,Obstacle,54
fa3bIQfO9uk3FiESLHCeUA,12282,12282,SurfaceProblem,Obstacle,51
Jx8IkPj1SSY3ulywpqo09g,8620,8620,Obstacle,NoCurbRamp,57
FUEwNXJKUznXyx4vtZKfcw,10725,10725,Obstacle,CurbRamp,69
_IJJLin7DnousYsQO1xzyQ,11770,11770,CurbRamp,SurfaceProblem,54
Vyy9fUxkiJSxcJElurKAHA,1150,1150,CurbRamp,CurbRamp,67
t-PSfsu3aPZTp8kOVTSp0w,8588,8588,CurbRamp,Obstacle,62
L4p7yjmE8FHww-KFllbuyg,2264,2264,CurbRamp,Obstacle,51
su55aorYDsXmu5AFM8bF-g,3092,3092,CurbRamp,CurbRamp,55
xi0W2WAEYPxssNlFqWvJLQ,505,505,SurfaceProblem,NoCurbRamp,60
LAg8YMZvI0RQCqRfivzWvg,12218,12218,CurbRamp,Obstacle,59
o7RcRGusGxhDH5DArqE5pQ,9563,9563,CurbRamp,NoCurbRamp,68
oQCy1GKRdwA1BvO5n9n8xg,9041,9041,Obstacle,Obstacle,63
dB4oW8RM-ubt4KbZftWOXg,4949,4949,Obstacle,Obstacle,54
3AB-esI4K3oLwapvZhfJmw,1529,1529,CurbRamp,NoCurbRamp,63
B-NYlTbJs1VrdbO-rvK5Sg,2931,2931,CurbRamp,NoCurbRamp,63
pdCYyT61L2f-_z9mdClKDA,10676,10676,NoCurbRamp,Obstacle,36
oXrivC0feW_OeY_fc_p55Q,12886,12886,SurfaceProblem,NoCurbRamp,35
LxNn4x8zmjq1sbAA7j2P2A,3764,3764,CurbRamp,Obstacle,53
PJVUubdK-EYBl1gpqfz2Hw,9273,9273,Obstacle,Obstacle,60
gY8mgTg_wckwOfwgpx4I4Q,1979,1979,Obstacle,CurbRamp,57
TeDt_bm3WA35PzTd29grYg,9522,9522,CurbRamp,NoCurbRamp,57
Nt_sHoomij6gMstQp4VV0Q,5359,5359,SurfaceProblem,NoCurbRamp,58
idYCvlxAe29SD5bymWo-7w,252,252,CurbRamp,CurbRamp,63
Md9vFYAOeNMuQgjm1x6K7A,9577,9577,Obstacle,Obstacle,50
U2xl0saG-1o1xItsRcYF1g,4334,4334,CurbRamp,Obstacle,57
LMUNPZn1_M8n7QW7gXIHAA,7259,7259,CurbRamp,NoCurbRamp,64
0nJuy_NUc_XAluIVZgHzSg,2643,2643,SurfaceProblem,NoCurbRamp,52
ccOTuskCx6QCwuHzWZHWlQ,9929,9929,CurbRamp,NoCurbRamp,53
tiIXVym-KKYAqzuP_iRsGg,8275,8275,CurbRamp,CurbRamp,66
jd3CCZmObm_U823_cbJW1A,2323,2323,CurbRamp,SurfaceProblem,54
gss3_yp8wk_tuUoh009fyA,832,832,Obstacle,SurfaceProblem,53
oQC2Y5QDrI3UBbNysJDPig,5291,5291,CurbRamp,NoCurbRamp,57
6AiRw6jSzxuTpz0goKxiWA,37,37,Obstacle,SurfaceProblem,59
OObwQ6YuwKgQ_N1KxQIT-Q,2610,2610,CurbRamp,SurfaceProblem,52
BNMsKpyO_IZNyFPt1rJXxQ,6118,6118,SurfaceProblem,NoCurbRamp,55
SKBBB_0CZEc7GjvIQfc3Fg,10165,10165,Obstacle,NoCurbRamp,54
tZOu3d3Yuj8WC-BAMbyVLA,10219,10219,CurbRamp,SurfaceProblem,59
kPWp5ePOi-WS0ST6GSv5Bw,176,176,CurbRamp,CurbRamp,50
wniaBypXDPzE31gaGjcV3Q,2845,2845,Obstacle,Obstacle,37
agxdwoZN6DoQo4FzgpNENA,1733,1733,CurbRamp,CurbRamp,52
UllByZTAKraVZUR5AsaTQw,1960,1960,NoCurbRamp,SurfaceProblem,55
wpb30dj_gkbnmDHiuGU_FA,5025,5025,NoCurbRamp,SurfaceProblem,38
NFwh53HqeFNDgG1ehqJUCg,11272,11272,SurfaceProblem,SurfaceProblem,45
Ii4_QF95UYk2cAHEXdn1EA,4440,4440,CurbRamp,CurbRamp,54
zBR4msj4iEHjqRhHjyy7Rw,12114,12114,CurbRamp,Obstacle,63
V8mHHhxXbbHC6GxGeSJNWw,12397,12397,CurbRamp,CurbRamp,56
fVFuNAzqNmIHqy4oQ03p6w,4860,4860,NoCurbRamp,SurfaceProblem,38
z589zcABlS7HaN00K4TDPw,7791,7791,CurbRamp,CurbRamp,56
GryWV58FQaRWSnCGyCPXNg,8244,8244,CurbRamp,NoCurbRamp,58
EyzlJuq0Deu1RzXik0qNhA,3773,3773,Obstacle,Obstacle,56
xpZ2jSxOwSAYpXehsVX4EQ,5102,5102,Obstacle,SurfaceProblem,52
OIDOSB8PeICGwqZOhfuAXw,8190,8190,CurbRamp,SurfaceProblem,53
ZbuO2rbZiYe_Ui89ixBnng,7713,7713,Obstacle,CurbRamp,44
Nd9adsofmao81-CgkzrV5w,8745,8745,CurbRamp,CurbRamp,58
leXjIe295CYvMB0F1pt6Nw,9956,9956,CurbRamp,Obstacle,56
MsrVcQo3fiTGHY4pZD78Ww,4521,4521,CurbRamp,NoCurbRamp,60
c7UKR7i5ebbI97Ae7aUw8w,4725,4725,Obstacle,SurfaceProblem,54
szW2V2WygfVsNmWqUorNuA,4648,4648,NoCurbRamp,NoCurbRamp,36
eY4r455LNDrK2adFQxi76A,7640,7640,CurbRamp,CurbRamp,51
NEyHHYz-a-xWqL5QOxSn_g,12033,12033,SurfaceProblem,NoCurbRamp,58
g1GZXsPi_e_OpK65PBfInA,3807,3807,NoCurbRamp,NoCurbRamp,38
_tRAfCvl_Ffq_ojGtma-Rg,9775,9775,CurbRamp,NoCurbRamp,51
1OaarasuxCMgPO0D1EhKbg,11074,11074,CurbRamp,CurbRamp,74
rNafxkVf77HiartePCPohA,10467,10467,SurfaceProblem,CurbRamp,53
ACSf-JNjMw7--EaO8AEZxQ,3410,3410,CurbRamp,NoCurbRamp,58
eKK-1LBClJNLUtBMQ1Y1Yg,7182,7182,CurbRamp,SurfaceProblem,63
hp5QWbNDSFH1eqncZAWwug,7917,7917,CurbRamp,Obstacle,51
GLj_cTMAJEZ_AzeVBl7tRA,10555,10555,Obstacle,CurbRamp,55
7apzQ27fVJkGVGfgA6f9CQ,2604,2604,NoCurbRamp,CurbRamp,32
Gu2rgOFJdorhvGgBkl4Pbg,8861,8861,CurbRamp,Obstacle,53
LDaA_4ch_LLHaBgzCk9uqg,6930,6930,SurfaceProblem,CurbRamp,51
DWM1SKoD-qgBAMgedh4UHg,1627,1627,Obstacle,NoCurbRamp,57
d_OBxhmw3CKt7cddLkRVJA,6870,6870,CurbRamp,NoCurbRamp,64
AXK9KDQojXeCsa5GvhDFyA,1280,1280,SurfaceProblem,SurfaceProblem,52
_KHmnhrjrNF4786PLiIR0A,1617,1617,Obstacle,Obstacle,54
iealMG-hwqvsKJBUoZoCug,9676,9676,Obstacle,Obstacle,76
uZFdmlOfkC4OYIb8udKqag,5663,5663,Obstacle,CurbRamp,59
TNTLdKsOtx50kc6ppogwGA,3737,3737,SurfaceProblem,NoCurbRamp,56
cvSjqsb0H1jQ0qO0bJJDJg,9102,9102,NoCurbRamp,Obstacle,36
xtjRDia4NZ-Tj4701KDKOw,12505,12505,CurbRamp,SurfaceProblem,58
tiH82SZpyfufmCehaqNdLw,8809,8809,CurbRamp,CurbRamp,50
_dfOO6Mi-EuyPzumQKjoeg,5633,5633,SurfaceProblem,SurfaceProblem,52
1JBETzeiOxRJtTElzZ8r_w,290,290,Obstacle,Obstacle,75
YJyGAlO35yCtJQTMNyoYug,9025,9025,CurbRamp,CurbRamp,56
2gM3qnNZ7SoxVYNkUMkhgg,1792,1792,CurbRamp,CurbRamp,52
7V9bY0oulQLpcHEOhPTjHw,6652,6652,CurbRamp,NoCurbRamp,58
HHknLHNYKr6YJoI6Rfgwrg,8179,8179,CurbRamp,CurbRamp,53
o8j-DSKx_NaSfkx9MoRCQg,2610,2610,CurbRamp,CurbRamp,55
Ub8qdRWt2PZU7Etgwp9Frg,1169,1169,NoCurbRamp,SurfaceProblem,38
wZ1tq9VBSs4bE2KQJzO-pg,5546,5546,CurbRamp,CurbRamp,54
nLiAI75ba114UeX-fWkuDA,10537,10537,CurbRamp,Obstacle,52
4okCrLPP67kE9CJ7YxQSjg,11503,11503,Obstacle,CurbRamp,63
abQJ8nkiV0iMFz8klrwvag,10466,10466,SurfaceProblem,NoCurbRamp,63
yvarjA3UXF2di_uAU7vV5Q,5329,5329,NoCurbRamp,NoCurbRamp,55
LjClEGSaIXqFdoFiU0TwAw,2996,2996,SurfaceProblem,NoCurbRamp,58
QbqNp0VUD-XAZ5j7qxbACA,1731,1731,NoCurbRamp,Obstacle,40
zUjyi4vMXxsr7o0rOZh4qQ,816,816,CurbRamp,Obstacle,63
cQlwCmuq-rH1Arz8U_RhmQ,5853,5853,SurfaceProblem,NoCurbRamp,61
LbrtfwjqJ_VuI43wLumKkQ,8309,8309,NoCurbRamp,SurfaceProblem,38
h3B9mVOi-cVWGFfi6nzdiA,7093,7093,NoCurbRamp,CurbRamp,41
gQkq82maPnWGzP2eDCjObw,6265,6265,CurbRamp,CurbRamp,59
eUNGtqdbRD0e-A_PtI9vUA,4490,4490,SurfaceProblem,CurbRamp,53
dMCY5CAI0HN_5BbA3DiIbQ,12137,12137,CurbRamp,NoCurbRamp,52
8X4MM8vJRtnYjaKFNNa5ug,3224,3224,CurbRamp,Obstacle,52
_zHHk8MHVTkN6Tgumr3l-w,8309,8309,CurbRamp,SurfaceProblem,52
HRD6VtobLgQyLlJtZrh36w,12796,12796,NoCurbRamp,SurfaceProblem,36
EMxiUHzR4oAUQBI4dIkvsg,343,343,Obstacle,CurbRamp,56
_ThcAfjL-9PVTI2IGWcIkg,5279,5279,SurfaceProblem,NoCurbRamp,51
2K-2IViPLYDnaOuVNGaYqw,6091,6091,CurbRamp,CurbRamp,59
frJ6RC3OIsc7QNLAOYgD5w,12734,12734,Obstacle,CurbRamp,56
ytgRGe0MgUgHt_0ndFXpIQ,1357,1357,Obstacle,Obstacle,39
HGgt5uDQN2yzAVKqulNKlA,6455,6455,CurbRamp,CurbRamp,69
qd_1txDtNc_zZ7dQJgNa5g,4031,4031,CurbRamp,NoCurbRamp,56
qI0PlVM53V9CS49maoHDTg,1558,1558,Obstacle,NoCurbRamp,64
gyLh2huR_CRukCuzeKD3XQ,742,742,CurbRamp,Obstacle,55
1G9QF_ql6-60mBUCj44vmQ,9018,9018,CurbRamp,Obstacle,59
O25mFHPUajoHoXIPpraj4Q,11167,11167,CurbRamp,SurfaceProblem,55
V67Nf7PIpKcBCiF0WyaVPQ,902,902,CurbRamp,NoCurbRamp,58
RPSJm3NUI6w1XwBraz1RXg,4571,4571,CurbRamp,Obstacle,56
GT--hJpfFQv6gQU2bmeMug,5654,5654,CurbRamp,NoCurbRamp,51
F-6b8FBDGwLu2JxCGig_RA,1190,1190,NoCurbRamp,Obstacle,39
VMnjk3RFKJNXhJ9KswmGYg,6801,6801,CurbRamp,NoCurbRamp,58
T878E-UnJ_d86ocalCoesQ,11600,11600,CurbRamp,NoCurbRamp,54
PK7QjBoac-KrQwp-GUrArQ,3171,3171,CurbRamp,NoCurbRamp,53
1G9QF_ql6-60mBUCj44vmQ,1946,1946,Obstacle,SurfaceProblem,57
MdrWtcqInOYOyuDsLSCtQg,13211,13211,CurbRamp,Obstacle,52
NPqVozseZb5f6rraUxoVnA,6987,6987,CurbRamp,NoCurbRamp,50
Y86_OAj6L52oZuxWyd0UKA,7757,7757,Obstacle,SurfaceProblem,74
75WtVxvxHYePzqyC8STAog,205,205,CurbRamp,NoCurbRamp,54
RjF308UPPrJpVqvT3u6uMg,8820,8820,CurbRamp,NoCurbRamp,63
LwAS2oLqcxB5V6FsrHnMOQ,2120,2120,CurbRamp,CurbRamp,53
CBVf26IP9XwF1D0pB6PpKA,5328,5328,NoCurbRamp,Obstacle,30
r_T5Qu1bS5R4c9JDqhDS4w,7161,7161,Obstacle,CurbRamp,52
xH_1fDXe4FXo-Q9QP8UZ-A,11651,11651,NoCurbRamp,CurbRamp,36
UtmHgEwBRiUHnUPbEA3dIQ,11006,11006,CurbRamp,CurbRamp,55
r6Eri8WLaLDJF2FV698J-g,4937,4937,SurfaceProblem,NoCurbRamp,52
yR51O4ESGrxvZxlaO6bi7A,705,705,CurbRamp,CurbRamp,55
Y5Ve-GQC37hxbNapr3muow,9286,9286,Obstacle,Obstacle,66
yOpxNp8AQXT1qePtS0SY_A,2407,2407,NoCurbRamp,NoCurbRamp,36
BWr8AvJCTestD5rHwW3iBA,7714,7714,Obstacle,Obstacle,54
EkRLHZIkIZKfzcrHVQOEsg,8043,8043,CurbRamp,NoCurbRamp,59
5mrgPiOCw6jlpHFAX5_BGw,5798,5798,CurbRamp,NoCurbRamp,57
lT8CeCoxbaUdYwQM1hZCSg,2997,2997,SurfaceProblem,NoCurbRamp,61
tYc9Cf2Azo-UMxABmKGgug,6292,6292,SurfaceProblem,NoCurbRamp,57
0nVRexAlTzFQW2WpcWAqGg,6821,6821,CurbRamp,NoCurbRamp,56
alGRX8983CJmsXDR1lk-fA,1691,1691,Obstacle,Obstacle,64
QE7Tk45_d1_A0lUzkR0-FQ,7673,7673,CurbRamp,Obstacle,59
s1T6z99AZ-yaH6sVG5k4cQ,11358,11358,SurfaceProblem,SurfaceProblem,43
XLE1c26vciHUPD4Fqr7XGg,8780,8780,CurbRamp,NoCurbRamp,56
6At7xeMeRinNKX-TQNmo9A,7741,7741,NoCurbRamp,NoCurbRamp,59
6Ho64DPSoUxSHuIdgNaA6g,11769,11769,NoCurbRamp,CurbRamp,58
PSqG75o25Waw8_ZKhb0R0w,3657,3657,SurfaceProblem,NoCurbRamp,57
-5KxU7jD2CW_7V9lLxN2RA,2872,2872,Obstacle,Obstacle,53
SO7kp-5bZITBiTNweRVhtQ,639,639,CurbRamp,CurbRamp,55
NPqVozseZb5f6rraUxoVnA,9484,9484,Obstacle,NoCurbRamp,42
c6PGLX1MNawqW0_pi_CecQ,4892,4892,CurbRamp,SurfaceProblem,58
4bNWcjRvD0yKik28ggMeug,3965,3965,Obstacle,SurfaceProblem,62
rkN7A1OqWcB7OGW9vtdMHw,13120,13120,CurbRamp,CurbRamp,54
NqRn8dPsMsLl-Vx383nNsg,5717,5717,CurbRamp,CurbRamp,56
mHv9y7Xu5K3QmqG7Lqz2xg,5126,5126,Obstacle,SurfaceProblem,50
8jPvT7JE7gWlsyOQ7b4cXg,1766,1766,NoCurbRamp,NoCurbRamp,39
ZpcY8Q0nwrF3Hi43HpbHmw,7728,7728,CurbRamp,CurbRamp,51
5WhjQIK9A_y7nUrxDHi71g,3990,3990,CurbRamp,NoCurbRamp,57
N7QgC1-5Gk3YcElI4an_Wg,10761,10761,CurbRamp,CurbRamp,53
MZ1h_Mreaj0Z6Afy_wabYA,702,702,CurbRamp,CurbRamp,52
Lzh3lL_2bbN_Y50h94JGcw,1901,1901,Obstacle,Obstacle,53
4Czt4q0BsHpIvLTRccKRuQ,934,934,CurbRamp,Obstacle,52
2nytqZlT13Es-kkt_N28Dw,216,216,NoCurbRamp,NoCurbRamp,30
0y3IKpPAJP2kHdpBPJU2HA,3075,3075,SurfaceProblem,NoCurbRamp,52
8a-O-etpZAEalnK7xwYMXA,1085,1085,CurbRamp,CurbRamp,51
QRarZkyxKRitrTtM5YxDVw,8774,8774,CurbRamp,NoCurbRamp,61
iPbpFY1-2KL173GGVtcUqw,8945,8945,CurbRamp,CurbRamp,54
JrUE22-RwVXmGMWPEsBgAw,5214,5214,CurbRamp,NoCurbRamp,61
1XwjbJa0Wy_lSE8CbsZ3Yg,7971,7971,CurbRamp,CurbRamp,57
Nko0An3N8mjdT7yHCyKweQ,3546,3546,SurfaceProblem,NoCurbRamp,53
MUOw7ho0eTNj1MEpZ9LuLQ,9377,9377,Obstacle,CurbRamp,44
CRzxBfOz9munTdrzgyR48g,1140,1140,CurbRamp,NoCurbRamp,59
7Mf7if4vWWc1PvIYcCEXPA,2210,2210,Obstacle,SurfaceProblem,42
bpGgsAY7KUMVnY-y6CLESw,3129,3129,CurbRamp,NoCurbRamp,57
97WV8EMWn9jN88cub6PM8Q,316,316,CurbRamp,CurbRamp,53
GgRvPptecCV-WCB_67e1Cw,4993,4993,CurbRamp,Obstacle,54
85Wmlhq8oPmJ0tp6o-BHsg,1341,1341,Obstacle,Obstacle,71
xi0W2WAEYPxssNlFqWvJLQ,612,612,CurbRamp,NoCurbRamp,62
eYbyNDas1LZX9zTkqHG2Tw,11215,11215,SurfaceProblem,NoCurbRamp,60
u3iy7k31wegJOetJic-CTg,598,598,CurbRamp,CurbRamp,50
r0JLoOPSIeknKERKbd0PEg,2534,2534,CurbRamp,CurbRamp,52
1QM92-H33eT8dPO5vi73QA,1127,1127,Obstacle,SurfaceProblem,43
GOuMU2VrBDogqB6EWyWJMw,4216,4216,CurbRamp,SurfaceProblem,50
